filepath,label
data/raw/BRRI74/brri74 (8).jpg,BRRI74
data/raw/Binadhan25/binadhan25 (389).jpg,Binadhan25
data/raw/BRRI67/brri67 (163).jpg,BRRI67
data/raw/BD56/bd56 (173).jpg,BD56
data/raw/Binadhan11/binadhan11 (99).jpg,Binadhan11
data/raw/BR22/br22 (446).jpg,BR22
data/raw/Binadhan19/binadhan19 (484).jpg,Binadhan19
data/raw/BD79/bd79 (248).jpg,BD79
data/raw/BD87/bd87 (120).jpg,BD87
data/raw/BD49/bd49 (255).jpg,BD49
data/raw/BD93/bd93 (235).jpg,BD93
data/raw/BRRI67/brri67 (58).jpg,BRRI67
data/raw/BD49/bd49 (480).jpg,BD49
data/raw/BD70/bd70 (439).jpg,BD70
data/raw/Binadhan23/binadhan23 (170).jpg,Binadhan23
data/raw/BD85/bd85 (112).jpg,BD85
data/raw/Binadhan19/binadhan19 (335).jpg,Binadhan19
data/raw/BD76/bd76 (11).jpg,BD76
data/raw/Binadhan12/binadhan12 (289).jpg,Binadhan12
data/raw/BD39/bd39 (105).jpg,BD39
data/raw/BD57/bd57 (45).jpg,BD57
data/raw/Binadhan12/binadhan12 (247).jpg,Binadhan12
data/raw/BD49/bd49 (364).jpg,BD49
data/raw/BD51/bd51 (23).jpg,BD51
data/raw/Binadhan25/binadhan25 (358).jpg,Binadhan25
data/raw/BRRI67/brri67 (72).jpg,BRRI67
data/raw/BD79/bd79 (52).jpg,BD79
data/raw/BD56/bd56 (321).jpg,BD56
data/raw/Binadhan11/binadhan11 (375).jpg,Binadhan11
data/raw/BD93/bd93 (422).jpg,BD93
data/raw/Binadhan16/binadhan16 (4).jpg,Binadhan16
data/raw/BD95/bd95 (5).jpg,BD95
data/raw/BD85/bd85 (497).jpg,BD85
data/raw/BD39/bd39 (224).jpg,BD39
data/raw/BD30/bd30 (166).jpg,BD30
data/raw/Binadhan24/binadhan24 (314).jpg,Binadhan24
data/raw/BD85/bd85 (354).jpg,BD85
data/raw/Binadhan10/binadhan10 (336).jpg,Binadhan10
data/raw/Binadhan16/binadhan16 (37).jpg,Binadhan16
data/raw/Binadhan20/binadhan20 (24).jpg,Binadhan20
data/raw/Binadhan11/binadhan11 (68).jpg,Binadhan11
data/raw/Binadhan10/binadhan10 (499).jpg,Binadhan10
data/raw/Binadhan11/binadhan11 (225).jpg,Binadhan11
data/raw/BD76/bd76 (113).jpg,BD76
data/raw/Binadhan12/binadhan12 (128).jpg,Binadhan12
data/raw/Binadhan17/binadhan17 (187).jpg,Binadhan17
data/raw/Binadhan7/binadhan07 (404).jpg,Binadhan7
data/raw/BD56/bd56 (424).jpg,BD56
data/raw/Binadhan14/binadhan14 (169).jpg,Binadhan14
data/raw/BD39/bd39 (442).jpg,BD39
data/raw/BR23/br23 (229).jpg,BR23
data/raw/BD30/bd30 (384).jpg,BD30
data/raw/Binadhan20/binadhan20 (420).jpg,Binadhan20
data/raw/BD93/bd93 (467).jpg,BD93
data/raw/BD95/bd95 (494).jpg,BD95
data/raw/Binadhan17/binadhan17 (446).jpg,Binadhan17
data/raw/BD87/bd87 (166).jpg,BD87
data/raw/BR23/br23 (376).jpg,BR23
data/raw/BD76/bd76 (339).jpg,BD76
data/raw/BD39/bd39 (153).jpg,BD39
data/raw/BD33/bd33 (432).jpg,BD33
data/raw/Binadhan19/binadhan19 (55).jpg,Binadhan19
data/raw/Binadhan8/binadhan08 (51).jpg,Binadhan8
data/raw/Binadhan11/binadhan11 (139).jpg,Binadhan11
data/raw/Binadhan26/binadhan26 (2).jpg,Binadhan26
data/raw/Binadhan11/binadhan11 (258).jpg,Binadhan11
data/raw/Binadhan25/binadhan25 (27).jpg,Binadhan25
data/raw/BR23/br23 (443).jpg,BR23
data/raw/BD49/bd49 (451).jpg,BD49
data/raw/BD52/bd52 (38).jpg,BD52
data/raw/Binadhan7/binadhan07 (25).jpg,Binadhan7
data/raw/Binadhan26/binadhan26 (248).jpg,Binadhan26
data/raw/Binadhan17/binadhan17 (49).jpg,Binadhan17
data/raw/Binadhan26/binadhan26 (140).jpg,Binadhan26
data/raw/Binadhan26/binadhan26 (492).jpg,Binadhan26
data/raw/Binadhan21/binadhan21 (412).jpg,Binadhan21
data/raw/BD49/bd49 (356).jpg,BD49
data/raw/Binadhan8/binadhan08 (67).jpg,Binadhan8
data/raw/Binadhan10/binadhan10 (15).jpg,Binadhan10
data/raw/BRRI102/brri102 (481).jpg,BRRI102
data/raw/BD91/bd91 (69).jpg,BD91
data/raw/BD75/bd75 (495).jpg,BD75
data/raw/Binadhan14/binadhan14 (378).jpg,Binadhan14
data/raw/BRRI74/brri74 (138).jpg,BRRI74
data/raw/BR22/br22 (12).jpg,BR22
data/raw/BD87/bd87 (194).jpg,BD87
data/raw/Binadhan12/binadhan12 (18).jpg,Binadhan12
data/raw/Binadhan7/binadhan07 (182).jpg,Binadhan7
data/raw/BD76/bd76 (319).jpg,BD76
data/raw/BD30/bd30 (201).jpg,BD30
data/raw/BD85/bd85 (339).jpg,BD85
data/raw/Binadhan26/binadhan26 (405).jpg,Binadhan26
data/raw/Binadhan26/binadhan26 (356).jpg,Binadhan26
data/raw/Binadhan14/binadhan14 (481).jpg,Binadhan14
data/raw/BD93/bd93 (140).jpg,BD93
data/raw/Binadhan10/binadhan10 (104).jpg,Binadhan10
data/raw/Binadhan25/binadhan25 (441).jpg,Binadhan25
data/raw/BRRI102/brri102 (104).jpg,BRRI102
data/raw/Binadhan17/binadhan17 (118).jpg,Binadhan17
data/raw/BRRI102/brri102 (105).jpg,BRRI102
data/raw/BD56/bd56 (31).jpg,BD56
data/raw/BD49/bd49 (270).jpg,BD49
data/raw/BD30/bd30 (227).jpg,BD30
data/raw/Binadhan12/binadhan12 (318).jpg,Binadhan12
data/raw/Binadhan10/binadhan10 (152).jpg,Binadhan10
data/raw/Binadhan25/binadhan25 (193).jpg,Binadhan25
data/raw/Binadhan24/binadhan24 (88).jpg,Binadhan24
data/raw/Binadhan7/binadhan07 (254).jpg,Binadhan7
data/raw/BD39/bd39 (42).jpg,BD39
data/raw/BD57/bd57 (475).jpg,BD57
data/raw/Binadhan21/binadhan21 (69).jpg,Binadhan21
data/raw/Binadhan25/binadhan25 (168).jpg,Binadhan25
data/raw/BD76/bd76 (278).jpg,BD76
data/raw/BD79/bd79 (76).jpg,BD79
data/raw/Binadhan12/binadhan12 (365).jpg,Binadhan12
data/raw/BD57/bd57 (119).jpg,BD57
data/raw/BRRI74/brri74 (277).jpg,BRRI74
data/raw/BRRI67/brri67 (406).jpg,BRRI67
data/raw/Binadhan20/binadhan20 (326).jpg,Binadhan20
data/raw/BRRI67/brri67 (127).jpg,BRRI67
data/raw/Binadhan17/binadhan17 (277).jpg,Binadhan17
data/raw/Binadhan19/binadhan19 (207).jpg,Binadhan19
data/raw/Binadhan10/binadhan10 (446).jpg,Binadhan10
data/raw/BD87/bd87 (290).jpg,BD87
data/raw/BD51/bd51 (250).jpg,BD51
data/raw/BD70/bd70 (304).jpg,BD70
data/raw/Binadhan11/binadhan11 (456).jpg,Binadhan11
data/raw/Binadhan16/binadhan16 (190).jpg,Binadhan16
data/raw/BD72/bd72 (393).jpg,BD72
data/raw/Binadhan26/binadhan26 (184).jpg,Binadhan26
data/raw/Binadhan11/binadhan11 (198).jpg,Binadhan11
data/raw/BD87/bd87 (354).jpg,BD87
data/raw/BD76/bd76 (128).jpg,BD76
data/raw/BD57/bd57 (24).jpg,BD57
data/raw/BD30/bd30 (197).jpg,BD30
data/raw/Binadhan10/binadhan10 (46).jpg,Binadhan10
data/raw/BRRI74/brri74 (332).jpg,BRRI74
data/raw/Binadhan24/binadhan24 (384).jpg,Binadhan24
data/raw/Binadhan8/binadhan08 (360).jpg,Binadhan8
data/raw/BD30/bd30 (237).jpg,BD30
data/raw/BR23/br23 (71).jpg,BR23
data/raw/Binadhan19/binadhan19 (155).jpg,Binadhan19
data/raw/Binadhan8/binadhan08 (280).jpg,Binadhan8
data/raw/Binadhan14/binadhan14 (22).jpg,Binadhan14
data/raw/Binadhan23/binadhan23 (390).jpg,Binadhan23
data/raw/Binadhan23/binadhan23 (432).jpg,Binadhan23
data/raw/Binadhan21/binadhan21 (85).jpg,Binadhan21
data/raw/Binadhan11/binadhan11 (209).jpg,Binadhan11
data/raw/Binadhan23/binadhan23 (79).jpg,Binadhan23
data/raw/BD49/bd49 (419).jpg,BD49
data/raw/Binadhan10/binadhan10 (181).jpg,Binadhan10
data/raw/BD75/bd75 (244).jpg,BD75
data/raw/BR23/br23 (125).jpg,BR23
data/raw/BD33/bd33 (51).jpg,BD33
data/raw/BD76/bd76 (316).jpg,BD76
data/raw/BD72/bd72 (429).jpg,BD72
data/raw/Binadhan10/binadhan10 (125).jpg,Binadhan10
data/raw/BD30/bd30 (71).jpg,BD30
data/raw/BD39/bd39 (98).jpg,BD39
data/raw/BD51/bd51 (10).jpg,BD51
data/raw/BD30/bd30 (101).jpg,BD30
data/raw/Binadhan11/binadhan11 (376).jpg,Binadhan11
data/raw/BD56/bd56 (166).jpg,BD56
data/raw/BD70/bd70 (159).jpg,BD70
data/raw/BD30/bd30 (331).jpg,BD30
data/raw/BD56/bd56 (15).jpg,BD56
data/raw/BRRI74/brri74 (492).jpg,BRRI74
data/raw/BD30/bd30 (375).jpg,BD30
data/raw/BD91/bd91 (478).jpg,BD91
data/raw/Binadhan26/binadhan26 (252).jpg,Binadhan26
data/raw/BD57/bd57 (445).jpg,BD57
data/raw/Binadhan25/binadhan25 (200).jpg,Binadhan25
data/raw/Binadhan20/binadhan20 (28).jpg,Binadhan20
data/raw/BD56/bd56 (210).jpg,BD56
data/raw/Binadhan24/binadhan24 (460).jpg,Binadhan24
data/raw/BRRI67/brri67 (377).jpg,BRRI67
data/raw/Binadhan8/binadhan08 (342).jpg,Binadhan8
data/raw/Binadhan20/binadhan20 (470).jpg,Binadhan20
data/raw/Binadhan16/binadhan16 (31).jpg,Binadhan16
data/raw/Binadhan16/binadhan16 (3).jpg,Binadhan16
data/raw/Binadhan12/binadhan12 (200).jpg,Binadhan12
data/raw/BD76/bd76 (135).jpg,BD76
data/raw/Binadhan24/binadhan24 (21).jpg,Binadhan24
data/raw/BD95/bd95 (189).jpg,BD95
data/raw/BRRI102/brri102 (26).jpg,BRRI102
data/raw/Binadhan24/binadhan24 (368).jpg,Binadhan24
data/raw/Binadhan19/binadhan19 (436).jpg,Binadhan19
data/raw/BD56/bd56 (233).jpg,BD56
data/raw/BD87/bd87 (324).jpg,BD87
data/raw/Binadhan8/binadhan08 (235).jpg,Binadhan8
data/raw/BD39/bd39 (323).jpg,BD39
data/raw/Binadhan14/binadhan14 (433).jpg,Binadhan14
data/raw/BD49/bd49 (156).jpg,BD49
data/raw/BD39/bd39 (432).jpg,BD39
data/raw/Binadhan21/binadhan21 (422).jpg,Binadhan21
data/raw/BD70/bd70 (314).jpg,BD70
data/raw/BD51/bd51 (311).jpg,BD51
data/raw/Binadhan7/binadhan07 (55).jpg,Binadhan7
data/raw/BR22/br22 (409).jpg,BR22
data/raw/Binadhan10/binadhan10 (12).jpg,Binadhan10
data/raw/BD57/bd57 (211).jpg,BD57
data/raw/Binadhan25/binadhan25 (188).jpg,Binadhan25
data/raw/BD49/bd49 (88).jpg,BD49
data/raw/BR23/br23 (352).jpg,BR23
data/raw/BD87/bd87 (255).jpg,BD87
data/raw/BD79/bd79 (409).jpg,BD79
data/raw/BRRI102/brri102 (245).jpg,BRRI102
data/raw/BD75/bd75 (490).jpg,BD75
data/raw/BR23/br23 (337).jpg,BR23
data/raw/BD91/bd91 (4).jpg,BD91
data/raw/Binadhan19/binadhan19 (139).jpg,Binadhan19
data/raw/BD39/bd39 (312).jpg,BD39
data/raw/BRRI67/brri67 (52).jpg,BRRI67
data/raw/BD85/bd85 (230).jpg,BD85
data/raw/BD85/bd85 (142).jpg,BD85
data/raw/BRRI102/brri102 (175).jpg,BRRI102
data/raw/BD87/bd87 (314).jpg,BD87
data/raw/Binadhan19/binadhan19 (465).jpg,Binadhan19
data/raw/BR22/br22 (265).jpg,BR22
data/raw/BD72/bd72 (336).jpg,BD72
data/raw/Binadhan16/binadhan16 (478).jpg,Binadhan16
data/raw/BD30/bd30 (213).jpg,BD30
data/raw/Binadhan10/binadhan10 (428).jpg,Binadhan10
data/raw/BD39/bd39 (429).jpg,BD39
data/raw/Binadhan11/binadhan11 (15).jpg,Binadhan11
data/raw/Binadhan16/binadhan16 (433).jpg,Binadhan16
data/raw/Binadhan16/binadhan16 (492).jpg,Binadhan16
data/raw/Binadhan17/binadhan17 (4).jpg,Binadhan17
data/raw/Binadhan21/binadhan21 (198).jpg,Binadhan21
