filepath,label
data/raw/Binadhan16/binadhan16 (80).jpg,Binadhan16
data/raw/BRRI67/brri67 (277).jpg,BRRI67
data/raw/BD33/bd33 (348).jpg,BD33
data/raw/Binadhan16/binadhan16 (220).jpg,Binadhan16
data/raw/Binadhan12/binadhan12 (442).jpg,Binadhan12
data/raw/Binadhan11/binadhan11 (117).jpg,Binadhan11
data/raw/Binadhan7/binadhan07 (384).jpg,Binadhan7
data/raw/BD93/bd93 (50).jpg,BD93
data/raw/BD70/bd70 (499).jpg,BD70
data/raw/Binadhan20/binadhan20 (69).jpg,Binadhan20
data/raw/Binadhan12/binadhan12 (350).jpg,Binadhan12
data/raw/BRRI74/brri74 (451).jpg,BRRI74
data/raw/BR22/br22 (261).jpg,BR22
data/raw/BD52/bd52 (257).jpg,BD52
data/raw/Binadhan14/binadhan14 (458).jpg,Binadhan14
data/raw/Binadhan14/binadhan14 (389).jpg,Binadhan14
data/raw/BD75/bd75 (298).jpg,BD75
data/raw/Binadhan14/binadhan14 (333).jpg,Binadhan14
data/raw/BD56/bd56 (222).jpg,BD56
data/raw/BRRI102/brri102 (429).jpg,BRRI102
data/raw/BD57/bd57 (282).jpg,BD57
data/raw/Binadhan14/binadhan14 (49).jpg,Binadhan14
data/raw/BD79/bd79 (500).jpg,BD79
data/raw/Binadhan14/binadhan14 (265).jpg,Binadhan14
data/raw/Binadhan20/binadhan20 (278).jpg,Binadhan20
data/raw/Binadhan8/binadhan08 (111).jpg,Binadhan8
data/raw/BD51/bd51 (374).jpg,BD51
data/raw/BD33/bd33 (150).jpg,BD33
data/raw/Binadhan12/binadhan12 (412).jpg,Binadhan12
data/raw/BD95/bd95 (173).jpg,BD95
data/raw/Binadhan21/binadhan21 (257).jpg,Binadhan21
data/raw/BD91/bd91 (417).jpg,BD91
data/raw/Binadhan8/binadhan08 (398).jpg,Binadhan8
data/raw/BD75/bd75 (467).jpg,BD75
data/raw/BD57/bd57 (395).jpg,BD57
data/raw/BD70/bd70 (77).jpg,BD70
data/raw/Binadhan19/binadhan19 (32).jpg,Binadhan19
data/raw/BD49/bd49 (406).jpg,BD49
data/raw/BRRI102/brri102 (128).jpg,BRRI102
data/raw/Binadhan20/binadhan20 (74).jpg,Binadhan20
data/raw/BD75/bd75 (95).jpg,BD75
data/raw/BD79/bd79 (460).jpg,BD79
data/raw/Binadhan17/binadhan17 (243).jpg,Binadhan17
data/raw/Binadhan23/binadhan23 (125).jpg,Binadhan23
data/raw/Binadhan16/binadhan16 (164).jpg,Binadhan16
data/raw/BD49/bd49 (354).jpg,BD49
data/raw/BD95/bd95 (140).jpg,BD95
data/raw/Binadhan24/binadhan24 (343).jpg,Binadhan24
data/raw/BD57/bd57 (351).jpg,BD57
data/raw/BD51/bd51 (299).jpg,BD51
data/raw/BD30/bd30 (207).jpg,BD30
data/raw/BD49/bd49 (145).jpg,BD49
data/raw/Binadhan7/binadhan07 (420).jpg,Binadhan7
data/raw/BD56/bd56 (109).jpg,BD56
data/raw/BD57/bd57 (469).jpg,BD57
data/raw/BD52/bd52 (32).jpg,BD52
data/raw/Binadhan19/binadhan19 (474).jpg,Binadhan19
data/raw/BD52/bd52 (438).jpg,BD52
data/raw/Binadhan11/binadhan11 (289).jpg,Binadhan11
data/raw/BRRI67/brri67 (200).jpg,BRRI67
data/raw/Binadhan24/binadhan24 (54).jpg,Binadhan24
data/raw/BD39/bd39 (176).jpg,BD39
data/raw/BD70/bd70 (27).jpg,BD70
data/raw/BD51/bd51 (371).jpg,BD51
data/raw/Binadhan26/binadhan26 (385).jpg,Binadhan26
data/raw/BRRI67/brri67 (70).jpg,BRRI67
data/raw/BR23/br23 (456).jpg,BR23
data/raw/BD52/bd52 (43).jpg,BD52
data/raw/BD85/bd85 (442).jpg,BD85
data/raw/Binadhan21/binadhan21 (221).jpg,Binadhan21
data/raw/BD33/bd33 (356).jpg,BD33
data/raw/BD51/bd51 (147).jpg,BD51
data/raw/Binadhan20/binadhan20 (378).jpg,Binadhan20
data/raw/Binadhan17/binadhan17 (21).jpg,Binadhan17
data/raw/BD39/bd39 (3).jpg,BD39
data/raw/BRRI74/brri74 (342).jpg,BRRI74
data/raw/Binadhan26/binadhan26 (448).jpg,Binadhan26
data/raw/BD70/bd70 (226).jpg,BD70
data/raw/BD57/bd57 (297).jpg,BD57
data/raw/Binadhan14/binadhan14 (137).jpg,Binadhan14
data/raw/Binadhan23/binadhan23 (238).jpg,Binadhan23
data/raw/BD93/bd93 (51).jpg,BD93
data/raw/BD33/bd33 (225).jpg,BD33
data/raw/Binadhan10/binadhan10 (233).jpg,Binadhan10
data/raw/BD49/bd49 (357).jpg,BD49
data/raw/Binadhan17/binadhan17 (280).jpg,Binadhan17
data/raw/BD30/bd30 (416).jpg,BD30
data/raw/BD85/bd85 (313).jpg,BD85
data/raw/Binadhan26/binadhan26 (453).jpg,Binadhan26
data/raw/BD85/bd85 (337).jpg,BD85
data/raw/Binadhan12/binadhan12 (283).jpg,Binadhan12
data/raw/Binadhan7/binadhan07 (267).jpg,Binadhan7
data/raw/Binadhan25/binadhan25 (452).jpg,Binadhan25
data/raw/BD95/bd95 (263).jpg,BD95
data/raw/BD85/bd85 (163).jpg,BD85
data/raw/Binadhan20/binadhan20 (312).jpg,Binadhan20
data/raw/BD85/bd85 (415).jpg,BD85
data/raw/BD76/bd76 (222).jpg,BD76
data/raw/Binadhan21/binadhan21 (42).jpg,Binadhan21
data/raw/Binadhan26/binadhan26 (308).jpg,Binadhan26
data/raw/BD76/bd76 (258).jpg,BD76
data/raw/BRRI74/brri74 (246).jpg,BRRI74
data/raw/BD33/bd33 (140).jpg,BD33
data/raw/BRRI102/brri102 (445).jpg,BRRI102
data/raw/Binadhan20/binadhan20 (281).jpg,Binadhan20
data/raw/BD57/bd57 (207).jpg,BD57
data/raw/BD70/bd70 (180).jpg,BD70
data/raw/Binadhan10/binadhan10 (162).jpg,Binadhan10
data/raw/Binadhan21/binadhan21 (435).jpg,Binadhan21
data/raw/BD52/bd52 (208).jpg,BD52
data/raw/Binadhan7/binadhan07 (42).jpg,Binadhan7
data/raw/Binadhan12/binadhan12 (462).jpg,Binadhan12
data/raw/Binadhan12/binadhan12 (236).jpg,Binadhan12
data/raw/BD93/bd93 (211).jpg,BD93
data/raw/Binadhan10/binadhan10 (396).jpg,Binadhan10
data/raw/BRRI74/brri74 (321).jpg,BRRI74
data/raw/Binadhan21/binadhan21 (1).jpg,Binadhan21
data/raw/BD79/bd79 (110).jpg,BD79
data/raw/BD87/bd87 (7).jpg,BD87
data/raw/BD30/bd30 (486).jpg,BD30
data/raw/BD39/bd39 (119).jpg,BD39
data/raw/BD72/bd72 (41).jpg,BD72
data/raw/BD30/bd30 (342).jpg,BD30
data/raw/BD76/bd76 (188).jpg,BD76
data/raw/BD49/bd49 (3).jpg,BD49
data/raw/Binadhan26/binadhan26 (134).jpg,Binadhan26
data/raw/Binadhan26/binadhan26 (53).jpg,Binadhan26
data/raw/BD57/bd57 (58).jpg,BD57
data/raw/Binadhan17/binadhan17 (53).jpg,Binadhan17
data/raw/BD51/bd51 (229).jpg,BD51
data/raw/BD56/bd56 (54).jpg,BD56
data/raw/Binadhan7/binadhan07 (131).jpg,Binadhan7
data/raw/Binadhan10/binadhan10 (431).jpg,Binadhan10
data/raw/Binadhan11/binadhan11 (75).jpg,Binadhan11
data/raw/Binadhan25/binadhan25 (93).jpg,Binadhan25
data/raw/BD87/bd87 (157).jpg,BD87
data/raw/BD51/bd51 (177).jpg,BD51
data/raw/BD76/bd76 (30).jpg,BD76
data/raw/BD33/bd33 (242).jpg,BD33
data/raw/BD49/bd49 (98).jpg,BD49
data/raw/BRRI102/brri102 (283).jpg,BRRI102
data/raw/Binadhan26/binadhan26 (206).jpg,Binadhan26
data/raw/BD72/bd72 (243).jpg,BD72
data/raw/BRRI67/brri67 (207).jpg,BRRI67
data/raw/BR22/br22 (349).jpg,BR22
data/raw/BD85/bd85 (291).jpg,BD85
data/raw/Binadhan24/binadhan24 (426).jpg,Binadhan24
data/raw/BD52/bd52 (26).jpg,BD52
data/raw/BRRI67/brri67 (448).jpg,BRRI67
data/raw/BD52/bd52 (293).jpg,BD52
data/raw/BD79/bd79 (396).jpg,BD79
data/raw/Binadhan19/binadhan19 (363).jpg,Binadhan19
data/raw/BD91/bd91 (204).jpg,BD91
data/raw/BR22/br22 (495).jpg,BR22
data/raw/BRRI102/brri102 (420).jpg,BRRI102
data/raw/Binadhan7/binadhan07 (152).jpg,Binadhan7
data/raw/Binadhan21/binadhan21 (449).jpg,Binadhan21
data/raw/Binadhan12/binadhan12 (151).jpg,Binadhan12
data/raw/Binadhan10/binadhan10 (208).jpg,Binadhan10
data/raw/BD95/bd95 (65).jpg,BD95
data/raw/BD70/bd70 (41).jpg,BD70
data/raw/BR22/br22 (378).jpg,BR22
data/raw/BD76/bd76 (18).jpg,BD76
data/raw/BRRI74/brri74 (331).jpg,BRRI74
data/raw/BRRI67/brri67 (405).jpg,BRRI67
data/raw/Binadhan25/binadhan25 (449).jpg,Binadhan25
data/raw/BD76/bd76 (58).jpg,BD76
data/raw/Binadhan19/binadhan19 (101).jpg,Binadhan19
data/raw/BD85/bd85 (22).jpg,BD85
data/raw/BR22/br22 (262).jpg,BR22
data/raw/Binadhan11/binadhan11 (301).jpg,Binadhan11
data/raw/BRRI67/brri67 (56).jpg,BRRI67
data/raw/Binadhan11/binadhan11 (229).jpg,Binadhan11
data/raw/BD76/bd76 (116).jpg,BD76
data/raw/Binadhan11/binadhan11 (221).jpg,Binadhan11
data/raw/BD30/bd30 (169).jpg,BD30
data/raw/BD93/bd93 (189).jpg,BD93
data/raw/BD56/bd56 (76).jpg,BD56
data/raw/Binadhan25/binadhan25 (106).jpg,Binadhan25
data/raw/Binadhan26/binadhan26 (123).jpg,Binadhan26
data/raw/BD79/bd79 (456).jpg,BD79
data/raw/Binadhan16/binadhan16 (152).jpg,Binadhan16
data/raw/BD79/bd79 (159).jpg,BD79
data/raw/BD51/bd51 (200).jpg,BD51
data/raw/Binadhan7/binadhan07 (340).jpg,Binadhan7
data/raw/Binadhan20/binadhan20 (426).jpg,Binadhan20
data/raw/BD56/bd56 (153).jpg,BD56
data/raw/BD75/bd75 (352).jpg,BD75
data/raw/BD51/bd51 (209).jpg,BD51
data/raw/Binadhan7/binadhan07 (272).jpg,Binadhan7
data/raw/BD70/bd70 (436).jpg,BD70
data/raw/Binadhan21/binadhan21 (25).jpg,Binadhan21
data/raw/Binadhan23/binadhan23 (473).jpg,Binadhan23
data/raw/BD52/bd52 (92).jpg,BD52
data/raw/BD72/bd72 (299).jpg,BD72
data/raw/Binadhan7/binadhan07 (266).jpg,Binadhan7
data/raw/Binadhan21/binadhan21 (60).jpg,Binadhan21
data/raw/BR23/br23 (176).jpg,BR23
data/raw/BD57/bd57 (450).jpg,BD57
data/raw/Binadhan16/binadhan16 (205).jpg,Binadhan16
data/raw/Binadhan21/binadhan21 (61).jpg,Binadhan21
data/raw/Binadhan14/binadhan14 (409).jpg,Binadhan14
data/raw/Binadhan20/binadhan20 (409).jpg,Binadhan20
data/raw/Binadhan20/binadhan20 (450).jpg,Binadhan20
data/raw/Binadhan8/binadhan08 (58).jpg,Binadhan8
data/raw/Binadhan25/binadhan25 (197).jpg,Binadhan25
data/raw/BD79/bd79 (483).jpg,BD79
data/raw/BR22/br22 (362).jpg,BR22
data/raw/BD85/bd85 (8).jpg,BD85
data/raw/Binadhan19/binadhan19 (35).jpg,Binadhan19
data/raw/BR23/br23 (414).jpg,BR23
data/raw/BD70/bd70 (396).jpg,BD70
data/raw/Binadhan24/binadhan24 (361).jpg,Binadhan24
data/raw/Binadhan23/binadhan23 (466).jpg,Binadhan23
data/raw/Binadhan25/binadhan25 (286).jpg,Binadhan25
data/raw/Binadhan16/binadhan16 (442).jpg,Binadhan16
data/raw/BD76/bd76 (288).jpg,BD76
data/raw/BD70/bd70 (79).jpg,BD70
data/raw/BD70/bd70 (432).jpg,BD70
data/raw/Binadhan19/binadhan19 (190).jpg,Binadhan19
data/raw/BD57/bd57 (109).jpg,BD57
data/raw/Binadhan11/binadhan11 (397).jpg,Binadhan11
data/raw/Binadhan26/binadhan26 (344).jpg,Binadhan26
data/raw/BD85/bd85 (196).jpg,BD85
data/raw/BD30/bd30 (148).jpg,BD30
data/raw/BD51/bd51 (431).jpg,BD51
data/raw/BD51/bd51 (103).jpg,BD51
data/raw/BD51/bd51 (427).jpg,BD51
data/raw/BR23/br23 (90).jpg,BR23
data/raw/Binadhan21/binadhan21 (450).jpg,Binadhan21
