filepath,label,y_true,y_pred,true_name,pred_name,p_pred,p_true,is_correct
data/raw/Binadhan12/binadhan12 (125).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.35939008,0.35939008,True
data/raw/BD85/bd85 (405).jpg,BD85,13,22,BD85,BRRI74,0.23587373,0.052581612,False
data/raw/Binadhan23/binadhan23 (222).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.34965673,0.34965673,True
data/raw/BD93/bd93 (176).jpg,BD93,16,16,BD93,BD93,0.15643355,0.15643355,True
data/raw/BD30/bd30 (111).jpg,BD30,0,5,BD30,BD52,0.10834463,0.08140271,False
data/raw/BRRI67/brri67 (228).jpg,BRRI67,21,21,BRRI67,BRRI67,0.3449431,0.3449431,True
data/raw/Binadhan14/binadhan14 (276).jpg,Binadhan14,26,34,Binadhan14,Binadhan25,0.25679561,0.17962569,False
data/raw/BD93/bd93 (356).jpg,BD93,16,16,BD93,BD93,0.11132797,0.11132797,True
data/raw/Binadhan19/binadhan19 (414).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.34143808,0.34143808,True
data/raw/BD75/bd75 (479).jpg,BD75,10,10,BD75,BD75,0.30399954,0.30399954,True
data/raw/Binadhan19/binadhan19 (349).jpg,Binadhan19,29,30,Binadhan19,Binadhan20,0.3461825,0.13303986,False
data/raw/Binadhan23/binadhan23 (348).jpg,Binadhan23,32,23,Binadhan23,Binadhan10,0.44357425,0.16776964,False
data/raw/BD70/bd70 (222).jpg,BD70,8,3,BD70,BD49,0.09756873,0.028429337,False
data/raw/Binadhan25/binadhan25 (201).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.7985422,0.7985422,True
data/raw/Binadhan20/binadhan20 (176).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.24294603,0.24294603,True
data/raw/BD76/bd76 (305).jpg,BD76,11,11,BD76,BD76,0.28247866,0.28247866,True
data/raw/Binadhan24/binadhan24 (111).jpg,Binadhan24,33,36,Binadhan24,Binadhan7,0.14607747,0.038594563,False
data/raw/BD91/bd91 (453).jpg,BD91,15,11,BD91,BD76,0.191116,0.03299973,False
data/raw/Binadhan17/binadhan17 (235).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.1826345,0.1826345,True
data/raw/BD57/bd57 (292).jpg,BD57,7,7,BD57,BD57,0.80389553,0.80389553,True
data/raw/BD72/bd72 (426).jpg,BD72,9,9,BD72,BD72,0.30367622,0.30367622,True
data/raw/Binadhan10/binadhan10 (242).jpg,Binadhan10,23,36,Binadhan10,Binadhan7,0.19467881,0.03723253,False
data/raw/BRRI74/brri74 (43).jpg,BRRI74,22,22,BRRI74,BRRI74,0.8005486,0.8005486,True
data/raw/Binadhan17/binadhan17 (265).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.3875933,0.12851126,False
data/raw/BRRI67/brri67 (398).jpg,BRRI67,21,13,BRRI67,BD85,0.15340161,0.13951546,False
data/raw/Binadhan20/binadhan20 (408).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.625094,0.625094,True
data/raw/BD57/bd57 (209).jpg,BD57,7,7,BD57,BD57,0.3115693,0.3115693,True
data/raw/BD39/bd39 (104).jpg,BD39,2,2,BD39,BD39,0.810717,0.810717,True
data/raw/BD91/bd91 (179).jpg,BD91,15,15,BD91,BD91,0.17808653,0.17808653,True
data/raw/Binadhan24/binadhan24 (382).jpg,Binadhan24,33,23,Binadhan24,Binadhan10,0.46866712,0.10694471,False
data/raw/BD95/bd95 (86).jpg,BD95,17,17,BD95,BD95,0.53393096,0.53393096,True
data/raw/Binadhan23/binadhan23 (71).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.22545585,0.22545585,True
data/raw/BR23/br23 (253).jpg,BR23,19,19,BR23,BR23,0.27688226,0.27688226,True
data/raw/BRRI102/brri102 (143).jpg,BRRI102,20,20,BRRI102,BRRI102,0.259258,0.259258,True
data/raw/BR22/br22 (257).jpg,BR22,18,18,BR22,BR22,0.21362121,0.21362121,True
data/raw/BD79/bd79 (180).jpg,BD79,12,12,BD79,BD79,0.19917029,0.19917029,True
data/raw/Binadhan8/binadhan08 (385).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.74207324,0.74207324,True
data/raw/BD93/bd93 (266).jpg,BD93,16,18,BD93,BR22,0.11791656,0.1074765,False
data/raw/BRRI102/brri102 (162).jpg,BRRI102,20,7,BRRI102,BD57,0.19192885,0.038961757,False
data/raw/BD30/bd30 (365).jpg,BD30,0,6,BD30,BD56,0.19329685,0.06664739,False
data/raw/Binadhan21/binadhan21 (170).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.1922132,0.1922132,True
data/raw/BRRI102/brri102 (461).jpg,BRRI102,20,20,BRRI102,BRRI102,0.49301264,0.49301264,True
data/raw/BD75/bd75 (268).jpg,BD75,10,3,BD75,BD49,0.13761428,0.08060448,False
data/raw/BR22/br22 (105).jpg,BR22,18,18,BR22,BR22,0.12648487,0.12648487,True
data/raw/BD72/bd72 (122).jpg,BD72,9,9,BD72,BD72,0.22629803,0.22629803,True
data/raw/Binadhan16/binadhan16 (281).jpg,Binadhan16,27,36,Binadhan16,Binadhan7,0.16779056,0.14654364,False
data/raw/BD33/bd33 (274).jpg,BD33,1,11,BD33,BD76,0.32340533,0.1712114,False
data/raw/BRRI102/brri102 (176).jpg,BRRI102,20,20,BRRI102,BRRI102,0.5298585,0.5298585,True
data/raw/BD57/bd57 (269).jpg,BD57,7,7,BD57,BD57,0.69920033,0.69920033,True
data/raw/Binadhan10/binadhan10 (77).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.6568726,0.6568726,True
data/raw/BD52/bd52 (348).jpg,BD52,5,21,BD52,BRRI67,0.2599648,0.08236873,False
data/raw/BD33/bd33 (497).jpg,BD33,1,11,BD33,BD76,0.22000074,0.118622385,False
data/raw/BD56/bd56 (373).jpg,BD56,6,5,BD56,BD52,0.13712336,0.045418676,False
data/raw/BD76/bd76 (345).jpg,BD76,11,17,BD76,BD95,0.5851433,0.096958615,False
data/raw/Binadhan23/binadhan23 (291).jpg,Binadhan23,32,23,Binadhan23,Binadhan10,0.44916865,0.1517902,False
data/raw/Binadhan14/binadhan14 (274).jpg,Binadhan14,26,25,Binadhan14,Binadhan12,0.21289545,0.09778104,False
data/raw/BRRI102/brri102 (285).jpg,BRRI102,20,8,BRRI102,BD70,0.18714018,0.13052617,False
data/raw/Binadhan24/binadhan24 (218).jpg,Binadhan24,33,23,Binadhan24,Binadhan10,0.2671531,0.08013927,False
data/raw/BR22/br22 (386).jpg,BR22,18,11,BR22,BD76,0.08335007,0.08196156,False
data/raw/BD95/bd95 (49).jpg,BD95,17,17,BD95,BD95,0.47225425,0.47225425,True
data/raw/Binadhan26/binadhan26 (43).jpg,Binadhan26,35,27,Binadhan26,Binadhan16,0.39794016,0.12969528,False
data/raw/BD56/bd56 (400).jpg,BD56,6,22,BD56,BRRI74,0.18901363,0.1306934,False
data/raw/Binadhan16/binadhan16 (65).jpg,Binadhan16,27,32,Binadhan16,Binadhan23,0.21025206,0.15030442,False
data/raw/Binadhan19/binadhan19 (389).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.538409,0.538409,True
data/raw/Binadhan24/binadhan24 (401).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.30037645,0.30037645,True
data/raw/Binadhan17/binadhan17 (112).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.38202623,0.38202623,True
data/raw/Binadhan25/binadhan25 (250).jpg,Binadhan25,34,29,Binadhan25,Binadhan19,0.28720504,0.15212196,False
data/raw/BD57/bd57 (428).jpg,BD57,7,8,BD57,BD70,0.16271324,0.15416606,False
data/raw/BD85/bd85 (378).jpg,BD85,13,7,BD85,BD57,0.2402493,0.049207613,False
data/raw/Binadhan11/binadhan11 (419).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.2907335,0.2907335,True
data/raw/BD87/bd87 (210).jpg,BD87,14,22,BD87,BRRI74,0.26603574,0.06260598,False
data/raw/Binadhan12/binadhan12 (189).jpg,Binadhan12,25,37,Binadhan12,Binadhan8,0.41982713,0.17178074,False
data/raw/BD56/bd56 (180).jpg,BD56,6,12,BD56,BD79,0.14165005,0.093986355,False
data/raw/Binadhan7/binadhan07 (367).jpg,Binadhan7,36,27,Binadhan7,Binadhan16,0.23823299,0.23028642,False
data/raw/BD87/bd87 (477).jpg,BD87,14,7,BD87,BD57,0.34087157,0.21157935,False
data/raw/BD91/bd91 (83).jpg,BD91,15,16,BD91,BD93,0.13320112,0.09743963,False
data/raw/BD56/bd56 (149).jpg,BD56,6,20,BD56,BRRI102,0.16920614,0.07678302,False
data/raw/Binadhan11/binadhan11 (145).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.3312726,0.3312726,True
data/raw/BRRI67/brri67 (346).jpg,BRRI67,21,21,BRRI67,BRRI67,0.10269542,0.10269542,True
data/raw/Binadhan20/binadhan20 (178).jpg,Binadhan20,30,13,Binadhan20,BD85,0.105976544,0.036073264,False
data/raw/Binadhan25/binadhan25 (377).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.3297288,0.3297288,True
data/raw/BD57/bd57 (314).jpg,BD57,7,27,BD57,Binadhan16,0.37644282,0.32798517,False
data/raw/BRRI102/brri102 (53).jpg,BRRI102,20,20,BRRI102,BRRI102,0.23615424,0.23615424,True
data/raw/BD76/bd76 (292).jpg,BD76,11,11,BD76,BD76,0.15454495,0.15454495,True
data/raw/BD72/bd72 (176).jpg,BD72,9,19,BD72,BR23,0.15472765,0.12799685,False
data/raw/BD93/bd93 (495).jpg,BD93,16,11,BD93,BD76,0.096768595,0.074309945,False
data/raw/BD91/bd91 (310).jpg,BD91,15,4,BD91,BD51,0.13734475,0.04733965,False
data/raw/BR23/br23 (257).jpg,BR23,19,15,BR23,BD91,0.08695033,0.057076987,False
data/raw/BD93/bd93 (481).jpg,BD93,16,16,BD93,BD93,0.14098668,0.14098668,True
data/raw/BR23/br23 (140).jpg,BR23,19,18,BR23,BR22,0.18397865,0.11073601,False
data/raw/Binadhan16/binadhan16 (461).jpg,Binadhan16,27,36,Binadhan16,Binadhan7,0.21093886,0.16384095,False
data/raw/Binadhan24/binadhan24 (108).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.18222572,0.18222572,True
data/raw/Binadhan11/binadhan11 (451).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.27841294,0.27841294,True
data/raw/BD52/bd52 (317).jpg,BD52,5,5,BD52,BD52,0.13988458,0.13988458,True
data/raw/Binadhan16/binadhan16 (408).jpg,Binadhan16,27,36,Binadhan16,Binadhan7,0.26868287,0.17617379,False
data/raw/BD72/bd72 (406).jpg,BD72,9,18,BD72,BR22,0.11590008,0.08117809,False
data/raw/BRRI67/brri67 (263).jpg,BRRI67,21,21,BRRI67,BRRI67,0.30088347,0.30088347,True
data/raw/BD95/bd95 (312).jpg,BD95,17,12,BD95,BD79,0.18074508,0.12625249,False
data/raw/BRRI67/brri67 (351).jpg,BRRI67,21,15,BRRI67,BD91,0.13353658,0.07134545,False
data/raw/BD52/bd52 (1).jpg,BD52,5,9,BD52,BD72,0.23198795,0.21165478,False
data/raw/BD79/bd79 (20).jpg,BD79,12,12,BD79,BD79,0.1463154,0.1463154,True
data/raw/BD39/bd39 (301).jpg,BD39,2,2,BD39,BD39,0.4324041,0.4324041,True
data/raw/BD30/bd30 (233).jpg,BD30,0,12,BD30,BD79,0.12092163,0.08872148,False
data/raw/Binadhan14/binadhan14 (271).jpg,Binadhan14,26,25,Binadhan14,Binadhan12,0.1554943,0.13343363,False
data/raw/Binadhan19/binadhan19 (93).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.67276746,0.67276746,True
data/raw/Binadhan21/binadhan21 (323).jpg,Binadhan21,31,37,Binadhan21,Binadhan8,0.17335302,0.041645035,False
data/raw/BD91/bd91 (125).jpg,BD91,15,21,BD91,BRRI67,0.38409042,0.075807355,False
data/raw/BRRI74/brri74 (8).jpg,BRRI74,22,6,BRRI74,BD56,0.15983818,0.10009422,False
data/raw/Binadhan25/binadhan25 (389).jpg,Binadhan25,34,31,Binadhan25,Binadhan21,0.11304748,0.109079055,False
data/raw/BRRI67/brri67 (163).jpg,BRRI67,21,21,BRRI67,BRRI67,0.32059908,0.32059908,True
data/raw/BD56/bd56 (173).jpg,BD56,6,8,BD56,BD70,0.21699536,0.030840287,False
data/raw/Binadhan11/binadhan11 (99).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.21681845,0.21681845,True
data/raw/BR22/br22 (446).jpg,BR22,18,18,BR22,BR22,0.20047897,0.20047897,True
data/raw/Binadhan19/binadhan19 (484).jpg,Binadhan19,29,27,Binadhan19,Binadhan16,0.3420172,0.0009130235,False
data/raw/BD79/bd79 (248).jpg,BD79,12,11,BD79,BD76,0.2043738,0.15818039,False
data/raw/BD87/bd87 (120).jpg,BD87,14,7,BD87,BD57,0.15746245,0.1323201,False
data/raw/BD49/bd49 (255).jpg,BD49,3,6,BD49,BD56,0.10935384,0.0570987,False
data/raw/BD93/bd93 (235).jpg,BD93,16,5,BD93,BD52,0.2916997,0.15249737,False
data/raw/BRRI67/brri67 (58).jpg,BRRI67,21,3,BRRI67,BD49,0.12435982,0.028342498,False
data/raw/BD49/bd49 (480).jpg,BD49,3,15,BD49,BD91,0.15537167,0.03454488,False
data/raw/BD70/bd70 (439).jpg,BD70,8,22,BD70,BRRI74,0.0829201,0.055600364,False
data/raw/Binadhan23/binadhan23 (170).jpg,Binadhan23,32,2,Binadhan23,BD39,0.23372854,0.020078674,False
data/raw/BD85/bd85 (112).jpg,BD85,13,6,BD85,BD56,0.10235073,0.081096336,False
data/raw/Binadhan19/binadhan19 (335).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.8073407,0.8073407,True
data/raw/BD76/bd76 (11).jpg,BD76,11,20,BD76,BRRI102,0.29456058,0.2570255,False
data/raw/Binadhan12/binadhan12 (289).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.48980734,0.22582641,False
data/raw/BD39/bd39 (105).jpg,BD39,2,2,BD39,BD39,0.5455499,0.5455499,True
data/raw/BD57/bd57 (45).jpg,BD57,7,7,BD57,BD57,0.46396482,0.46396482,True
data/raw/Binadhan12/binadhan12 (247).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.2920345,0.2920345,True
data/raw/BD49/bd49 (364).jpg,BD49,3,30,BD49,Binadhan20,0.53340346,0.039243434,False
data/raw/BD51/bd51 (23).jpg,BD51,4,15,BD51,BD91,0.16980658,0.08718936,False
data/raw/Binadhan25/binadhan25 (358).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.45565546,0.45565546,True
data/raw/BRRI67/brri67 (72).jpg,BRRI67,21,3,BRRI67,BD49,0.1658651,0.019967034,False
data/raw/BD79/bd79 (52).jpg,BD79,12,12,BD79,BD79,0.11042061,0.11042061,True
data/raw/BD56/bd56 (321).jpg,BD56,6,20,BD56,BRRI102,0.16283314,0.040857937,False
data/raw/Binadhan11/binadhan11 (375).jpg,Binadhan11,24,36,Binadhan11,Binadhan7,0.22193512,0.15724646,False
data/raw/BD93/bd93 (422).jpg,BD93,16,17,BD93,BD95,0.2377437,0.05599912,False
data/raw/Binadhan16/binadhan16 (4).jpg,Binadhan16,27,28,Binadhan16,Binadhan17,0.3256078,0.24961667,False
data/raw/BD95/bd95 (5).jpg,BD95,17,17,BD95,BD95,0.5994074,0.5994074,True
data/raw/BD85/bd85 (497).jpg,BD85,13,13,BD85,BD85,0.15036748,0.15036748,True
data/raw/BD39/bd39 (224).jpg,BD39,2,2,BD39,BD39,0.788204,0.788204,True
data/raw/BD30/bd30 (166).jpg,BD30,0,11,BD30,BD76,0.193132,0.034555588,False
data/raw/Binadhan24/binadhan24 (314).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.24554607,0.24554607,True
data/raw/BD85/bd85 (354).jpg,BD85,13,21,BD85,BRRI67,0.13017331,0.023786386,False
data/raw/Binadhan10/binadhan10 (336).jpg,Binadhan10,23,32,Binadhan10,Binadhan23,0.43535137,0.10404479,False
data/raw/Binadhan16/binadhan16 (37).jpg,Binadhan16,27,25,Binadhan16,Binadhan12,0.42948282,0.046017833,False
data/raw/Binadhan20/binadhan20 (24).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.30603322,0.30603322,True
data/raw/Binadhan11/binadhan11 (68).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.18504213,0.18504213,True
data/raw/Binadhan10/binadhan10 (499).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.700227,0.700227,True
data/raw/Binadhan11/binadhan11 (225).jpg,Binadhan11,24,35,Binadhan11,Binadhan26,0.18614262,0.1857613,False
data/raw/BD76/bd76 (113).jpg,BD76,11,11,BD76,BD76,0.21498509,0.21498509,True
data/raw/Binadhan12/binadhan12 (128).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.23912929,0.23912929,True
data/raw/Binadhan17/binadhan17 (187).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.53325844,0.53325844,True
data/raw/Binadhan7/binadhan07 (404).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.20349039,0.20349039,True
data/raw/BD56/bd56 (424).jpg,BD56,6,6,BD56,BD56,0.35955697,0.35955697,True
data/raw/Binadhan14/binadhan14 (169).jpg,Binadhan14,26,29,Binadhan14,Binadhan19,0.5476856,0.044677146,False
data/raw/BD39/bd39 (442).jpg,BD39,2,1,BD39,BD33,0.1267009,0.057312977,False
data/raw/BR23/br23 (229).jpg,BR23,19,14,BR23,BD87,0.17279615,0.09243422,False
data/raw/BD30/bd30 (384).jpg,BD30,0,21,BD30,BRRI67,0.23468503,0.06014897,False
data/raw/Binadhan20/binadhan20 (420).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.79021174,0.79021174,True
data/raw/BD93/bd93 (467).jpg,BD93,16,15,BD93,BD91,0.34168482,0.026996465,False
data/raw/BD95/bd95 (494).jpg,BD95,17,17,BD95,BD95,0.40014052,0.40014052,True
data/raw/Binadhan17/binadhan17 (446).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.660619,0.660619,True
data/raw/BD87/bd87 (166).jpg,BD87,14,18,BD87,BR22,0.26055694,0.0065704775,False
data/raw/BR23/br23 (376).jpg,BR23,19,19,BR23,BR23,0.5713928,0.5713928,True
data/raw/BD76/bd76 (339).jpg,BD76,11,1,BD76,BD33,0.26274374,0.13192979,False
data/raw/BD39/bd39 (153).jpg,BD39,2,2,BD39,BD39,0.727441,0.727441,True
data/raw/BD33/bd33 (432).jpg,BD33,1,5,BD33,BD52,0.1234013,0.1154677,False
data/raw/Binadhan19/binadhan19 (55).jpg,Binadhan19,29,24,Binadhan19,Binadhan11,0.15372084,0.012340913,False
data/raw/Binadhan8/binadhan08 (51).jpg,Binadhan8,37,36,Binadhan8,Binadhan7,0.2715292,0.010246537,False
data/raw/Binadhan11/binadhan11 (139).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.18066287,0.18066287,True
data/raw/Binadhan26/binadhan26 (2).jpg,Binadhan26,35,36,Binadhan26,Binadhan7,0.32728297,0.1568302,False
data/raw/Binadhan11/binadhan11 (258).jpg,Binadhan11,24,4,Binadhan11,BD51,0.1894883,0.1317738,False
data/raw/Binadhan25/binadhan25 (27).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.66778,0.66778,True
data/raw/BR23/br23 (443).jpg,BR23,19,19,BR23,BR23,0.3803826,0.3803826,True
data/raw/BD49/bd49 (451).jpg,BD49,3,17,BD49,BD95,0.109269224,0.09627825,False
data/raw/BD52/bd52 (38).jpg,BD52,5,1,BD52,BD33,0.26763728,0.10595338,False
data/raw/Binadhan7/binadhan07 (25).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.21213558,0.21213558,True
data/raw/Binadhan26/binadhan26 (248).jpg,Binadhan26,35,31,Binadhan26,Binadhan21,0.13988827,0.09454975,False
data/raw/Binadhan17/binadhan17 (49).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.64079577,0.64079577,True
data/raw/Binadhan26/binadhan26 (140).jpg,Binadhan26,35,33,Binadhan26,Binadhan24,0.15324862,0.13481092,False
data/raw/Binadhan26/binadhan26 (492).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.26473483,0.26473483,True
data/raw/Binadhan21/binadhan21 (412).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.14544415,0.14544415,True
data/raw/BD49/bd49 (356).jpg,BD49,3,0,BD49,BD30,0.14087632,0.08983116,False
data/raw/Binadhan8/binadhan08 (67).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.35498425,0.35498425,True
data/raw/Binadhan10/binadhan10 (15).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.29711297,0.29711297,True
data/raw/BRRI102/brri102 (481).jpg,BRRI102,20,20,BRRI102,BRRI102,0.3272819,0.3272819,True
data/raw/BD91/bd91 (69).jpg,BD91,15,4,BD91,BD51,0.25742027,0.13676374,False
data/raw/BD75/bd75 (495).jpg,BD75,10,6,BD75,BD56,0.15350367,0.08172554,False
data/raw/Binadhan14/binadhan14 (378).jpg,Binadhan14,26,26,Binadhan14,Binadhan14,0.15076143,0.15076143,True
data/raw/BRRI74/brri74 (138).jpg,BRRI74,22,1,BRRI74,BD33,0.20625871,0.09395118,False
data/raw/BR22/br22 (12).jpg,BR22,18,18,BR22,BR22,0.35397357,0.35397357,True
data/raw/BD87/bd87 (194).jpg,BD87,14,14,BD87,BD87,0.8647994,0.8647994,True
data/raw/Binadhan12/binadhan12 (18).jpg,Binadhan12,25,32,Binadhan12,Binadhan23,0.31357425,0.25671452,False
data/raw/Binadhan7/binadhan07 (182).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.36197692,0.36197692,True
data/raw/BD76/bd76 (319).jpg,BD76,11,11,BD76,BD76,0.31273538,0.31273538,True
data/raw/BD30/bd30 (201).jpg,BD30,0,1,BD30,BD33,0.101146124,0.029292775,False
data/raw/BD85/bd85 (339).jpg,BD85,13,7,BD85,BD57,0.3417631,0.042729717,False
data/raw/Binadhan26/binadhan26 (405).jpg,Binadhan26,35,25,Binadhan26,Binadhan12,0.1558521,0.082112774,False
data/raw/Binadhan26/binadhan26 (356).jpg,Binadhan26,35,31,Binadhan26,Binadhan21,0.18140724,0.16402517,False
data/raw/Binadhan14/binadhan14 (481).jpg,Binadhan14,26,29,Binadhan14,Binadhan19,0.3610175,0.13433874,False
data/raw/BD93/bd93 (140).jpg,BD93,16,3,BD93,BD49,0.14843905,0.08965577,False
data/raw/Binadhan10/binadhan10 (104).jpg,Binadhan10,23,22,Binadhan10,BRRI74,0.15166199,0.02732922,False
data/raw/Binadhan25/binadhan25 (441).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.5769659,0.5769659,True
data/raw/BRRI102/brri102 (104).jpg,BRRI102,20,20,BRRI102,BRRI102,0.15091553,0.15091553,True
data/raw/Binadhan17/binadhan17 (118).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.4377667,0.4377667,True
data/raw/BRRI102/brri102 (105).jpg,BRRI102,20,20,BRRI102,BRRI102,0.18125153,0.18125153,True
data/raw/BD56/bd56 (31).jpg,BD56,6,6,BD56,BD56,0.18443023,0.18443023,True
data/raw/BD49/bd49 (270).jpg,BD49,3,10,BD49,BD75,0.20980442,0.0348714,False
data/raw/BD30/bd30 (227).jpg,BD30,0,5,BD30,BD52,0.18133827,0.12268343,False
data/raw/Binadhan12/binadhan12 (318).jpg,Binadhan12,25,32,Binadhan12,Binadhan23,0.21874098,0.17072544,False
data/raw/Binadhan10/binadhan10 (152).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.4311779,0.4311779,True
data/raw/Binadhan25/binadhan25 (193).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.7411523,0.7411523,True
data/raw/Binadhan24/binadhan24 (88).jpg,Binadhan24,33,36,Binadhan24,Binadhan7,0.14477868,0.13207977,False
data/raw/Binadhan7/binadhan07 (254).jpg,Binadhan7,36,32,Binadhan7,Binadhan23,0.25521293,0.054721784,False
data/raw/BD39/bd39 (42).jpg,BD39,2,2,BD39,BD39,0.6838699,0.6838699,True
data/raw/BD57/bd57 (475).jpg,BD57,7,7,BD57,BD57,0.5340093,0.5340093,True
data/raw/Binadhan21/binadhan21 (69).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.1674085,0.1674085,True
data/raw/Binadhan25/binadhan25 (168).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.130105,0.130105,True
data/raw/BD76/bd76 (278).jpg,BD76,11,11,BD76,BD76,0.42310423,0.42310423,True
data/raw/BD79/bd79 (76).jpg,BD79,12,16,BD79,BD93,0.16079845,0.08539622,False
data/raw/Binadhan12/binadhan12 (365).jpg,Binadhan12,25,37,Binadhan12,Binadhan8,0.20041707,0.183627,False
data/raw/BD57/bd57 (119).jpg,BD57,7,7,BD57,BD57,0.45532238,0.45532238,True
data/raw/BRRI74/brri74 (277).jpg,BRRI74,22,22,BRRI74,BRRI74,0.4229247,0.4229247,True
data/raw/BRRI67/brri67 (406).jpg,BRRI67,21,21,BRRI67,BRRI67,0.30838338,0.30838338,True
data/raw/Binadhan20/binadhan20 (326).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.87813383,0.87813383,True
data/raw/BRRI67/brri67 (127).jpg,BRRI67,21,21,BRRI67,BRRI67,0.26632032,0.26632032,True
data/raw/Binadhan17/binadhan17 (277).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.445262,0.2474936,False
data/raw/Binadhan19/binadhan19 (207).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.7822353,0.7822353,True
data/raw/Binadhan10/binadhan10 (446).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.60830057,0.60830057,True
data/raw/BD87/bd87 (290).jpg,BD87,14,7,BD87,BD57,0.34500858,0.24265167,False
data/raw/BD51/bd51 (250).jpg,BD51,4,9,BD51,BD72,0.15004727,0.09114359,False
data/raw/BD70/bd70 (304).jpg,BD70,8,8,BD70,BD70,0.5656877,0.5656877,True
data/raw/Binadhan11/binadhan11 (456).jpg,Binadhan11,24,35,Binadhan11,Binadhan26,0.2897294,0.12853552,False
data/raw/Binadhan16/binadhan16 (190).jpg,Binadhan16,27,35,Binadhan16,Binadhan26,0.17909764,0.12139089,False
data/raw/BD72/bd72 (393).jpg,BD72,9,9,BD72,BD72,0.3637081,0.3637081,True
data/raw/Binadhan26/binadhan26 (184).jpg,Binadhan26,35,24,Binadhan26,Binadhan11,0.15008417,0.14310652,False
data/raw/Binadhan11/binadhan11 (198).jpg,Binadhan11,24,36,Binadhan11,Binadhan7,0.21223877,0.12333978,False
data/raw/BD87/bd87 (354).jpg,BD87,14,20,BD87,BRRI102,0.5187407,0.0560022,False
data/raw/BD76/bd76 (128).jpg,BD76,11,11,BD76,BD76,0.35309148,0.35309148,True
data/raw/BD57/bd57 (24).jpg,BD57,7,14,BD57,BD87,0.3093943,0.29514953,False
data/raw/BD30/bd30 (197).jpg,BD30,0,21,BD30,BRRI67,0.13813034,0.077918604,False
data/raw/Binadhan10/binadhan10 (46).jpg,Binadhan10,23,37,Binadhan10,Binadhan8,0.58715564,0.21440807,False
data/raw/BRRI74/brri74 (332).jpg,BRRI74,22,22,BRRI74,BRRI74,0.13459094,0.13459094,True
data/raw/Binadhan24/binadhan24 (384).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.4077212,0.4077212,True
data/raw/Binadhan8/binadhan08 (360).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.8727632,0.8727632,True
